Batch: 60 | Loss: 2.867 | Acc: 50.871,76.960,91.124,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.821 | Acc: 50.838,77.439,91.597,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.826 | Acc: 51.101,77.113,91.778,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.839 | Acc: 51.177,77.189,91.773,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.842 | Acc: 51.075,77.027,91.808,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.852 | Acc: 51.104,76.911,91.613,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.856 | Acc: 51.280,76.928,91.523,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.852 | Acc: 51.427,76.941,91.469,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.866 | Acc: 51.338,76.856,91.320,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.872 | Acc: 51.283,76.776,91.305,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.877 | Acc: 51.262,76.661,91.268,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.880 | Acc: 51.183,76.595,91.264,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.886 | Acc: 51.155,76.458,91.146,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.899 | Acc: 51.037,76.348,90.953,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.905 | Acc: 51.056,76.274,90.848,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.921 | Acc: 50.883,76.076,90.790,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.930 | Acc: 50.839,76.015,90.705,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.938 | Acc: 50.805,75.937,90.631,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.945 | Acc: 50.707,75.810,90.551,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.008 | Acc: 44.531,66.406,70.312,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.907 | Acc: 45.201,62.872,68.638,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.978 | Acc: 44.798,61.357,68.102,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.014 | Acc: 44.467,61.270,67.559,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 111
Batch: 0 | Loss: 2.357 | Acc: 57.812,84.375,93.750,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.804 | Acc: 52.158,77.641,92.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.825 | Acc: 51.562,77.229,92.035,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.796 | Acc: 51.755,78.112,92.252,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.786 | Acc: 51.919,78.424,92.197,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.804 | Acc: 51.856,77.769,92.110,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.825 | Acc: 51.575,77.344,92.020,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.829 | Acc: 51.346,77.316,91.977,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.840 | Acc: 51.140,77.140,91.950,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.853 | Acc: 51.066,76.847,91.855,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.854 | Acc: 51.294,76.710,91.702,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.867 | Acc: 51.149,76.545,91.579,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.875 | Acc: 51.102,76.293,91.536,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.886 | Acc: 51.060,76.245,91.490,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.891 | Acc: 51.070,76.254,91.434,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.910 | Acc: 50.919,76.007,91.219,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.915 | Acc: 50.986,75.971,91.061,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.927 | Acc: 50.896,75.898,90.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.933 | Acc: 50.952,75.855,90.761,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.936 | Acc: 50.962,75.800,90.660,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.362 | Acc: 39.844,66.406,68.750,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.387 | Acc: 40.179,60.193,67.039,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.437 | Acc: 40.263,59.280,66.082,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.470 | Acc: 40.010,59.004,66.099,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 112
Batch: 0 | Loss: 2.680 | Acc: 54.688,77.344,90.625,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.902 | Acc: 51.451,75.818,90.551,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.882 | Acc: 50.915,75.953,90.987,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.873 | Acc: 50.973,76.306,91.201,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.883 | Acc: 50.627,76.408,91.348,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.873 | Acc: 50.657,76.586,91.429,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.881 | Acc: 50.542,76.537,91.406,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.874 | Acc: 50.604,76.701,91.506,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.880 | Acc: 50.568,76.601,91.416,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.883 | Acc: 50.570,76.558,91.380,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.887 | Acc: 50.645,76.493,91.243,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.887 | Acc: 50.707,76.471,91.275,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.896 | Acc: 50.616,76.459,91.153,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.903 | Acc: 50.590,76.392,91.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.909 | Acc: 50.573,76.343,91.070,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.915 | Acc: 50.532,76.259,91.035,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.921 | Acc: 50.479,76.117,90.939,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.924 | Acc: 50.442,76.070,90.879,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.931 | Acc: 50.461,76.004,90.703,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.936 | Acc: 50.513,75.925,90.676,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.900 | Acc: 45.312,63.281,67.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.277 | Acc: 41.257,60.565,67.299,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.232 | Acc: 42.035,60.232,66.940,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.234 | Acc: 41.855,60.015,66.662,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 113
Batch: 0 | Loss: 2.698 | Acc: 52.344,74.219,92.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.824 | Acc: 52.530,77.753,91.815,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.825 | Acc: 51.620,77.306,92.207,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.828 | Acc: 51.383,77.587,92.072,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.835 | Acc: 51.321,77.566,92.052,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.840 | Acc: 51.439,77.382,91.855,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.838 | Acc: 51.324,77.260,91.813,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.856 | Acc: 51.191,76.928,91.550,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.868 | Acc: 51.194,76.766,91.464,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.874 | Acc: 51.096,76.709,91.342,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.883 | Acc: 51.081,76.617,91.192,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.884 | Acc: 51.156,76.573,91.123,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.890 | Acc: 51.135,76.488,91.043,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.905 | Acc: 51.066,76.344,90.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.912 | Acc: 51.084,76.254,90.764,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.918 | Acc: 51.069,76.152,90.677,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.925 | Acc: 51.025,76.088,90.567,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.931 | Acc: 51.040,76.061,90.497,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.936 | Acc: 51.073,75.972,90.465,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.944 | Acc: 50.995,75.859,90.344,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.435 | Acc: 40.625,62.500,65.625,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.342 | Acc: 41.518,59.896,67.485,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.416 | Acc: 40.987,58.803,66.120,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.408 | Acc: 40.779,58.440,66.048,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 114
Batch: 0 | Loss: 2.974 | Acc: 38.281,78.906,94.531,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.832 | Acc: 51.600,76.860,91.629,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.821 | Acc: 52.153,77.210,91.521,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.805 | Acc: 52.382,77.305,91.983,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.799 | Acc: 52.305,77.585,91.975,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.803 | Acc: 52.297,77.382,92.017,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.825 | Acc: 51.969,77.150,91.871,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.825 | Acc: 51.851,77.189,91.844,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.818 | Acc: 51.931,77.164,91.887,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.820 | Acc: 51.951,77.102,91.773,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.824 | Acc: 51.897,77.060,91.651,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.838 | Acc: 51.630,77.019,91.608,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.850 | Acc: 51.507,76.864,91.539,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.865 | Acc: 51.344,76.832,91.436,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.865 | Acc: 51.396,76.899,91.387,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.878 | Acc: 51.298,76.708,91.321,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.893 | Acc: 51.278,76.567,91.107,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.901 | Acc: 51.178,76.498,91.111,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.905 | Acc: 51.177,76.456,90.986,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.916 | Acc: 51.144,76.308,90.910,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.649 | Acc: 47.656,59.375,67.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.266 | Acc: 42.820,59.598,67.039,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.207 | Acc: 43.102,59.432,66.673,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.232 | Acc: 42.841,59.042,66.240,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 115
Batch: 0 | Loss: 3.351 | Acc: 50.781,69.531,82.812,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.909 | Acc: 50.335,75.000,90.141,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.858 | Acc: 51.086,76.200,91.235,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.822 | Acc: 51.204,76.780,91.662,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.814 | Acc: 51.543,76.997,91.551,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.831 | Acc: 51.439,76.655,91.484,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.831 | Acc: 51.446,76.821,91.464,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.832 | Acc: 51.380,76.939,91.423,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.846 | Acc: 51.325,76.810,91.314,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.855 | Acc: 51.230,76.653,91.298,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.858 | Acc: 51.213,76.702,91.239,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.864 | Acc: 51.340,76.640,91.159,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.875 | Acc: 51.164,76.575,91.121,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.882 | Acc: 51.209,76.554,91.086,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.884 | Acc: 51.232,76.460,91.020,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.895 | Acc: 51.108,76.355,90.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.904 | Acc: 50.991,76.261,90.881,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.909 | Acc: 50.974,76.107,90.797,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.917 | Acc: 50.954,76.056,90.738,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.923 | Acc: 50.886,75.995,90.672,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.895 | Acc: 50.781,61.719,67.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.002 | Acc: 46.094,61.533,67.374,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.020 | Acc: 45.979,61.223,67.245,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.044 | Acc: 44.941,61.219,67.085,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 116
Batch: 0 | Loss: 2.526 | Acc: 56.250,78.906,94.531,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.850 | Acc: 51.116,76.674,92.001,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.819 | Acc: 51.448,77.572,92.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.821 | Acc: 51.575,77.382,92.085,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.820 | Acc: 51.408,77.373,92.139,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.800 | Acc: 51.640,77.645,92.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.826 | Acc: 51.253,77.389,91.994,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.833 | Acc: 51.119,77.233,91.861,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.860 | Acc: 51.038,76.994,91.741,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.869 | Acc: 51.049,76.990,91.570,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.873 | Acc: 51.178,76.940,91.492,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.878 | Acc: 51.160,76.803,91.385,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.882 | Acc: 51.219,76.676,91.277,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.889 | Acc: 51.299,76.571,91.191,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.897 | Acc: 51.271,76.421,91.053,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.899 | Acc: 51.194,76.378,90.991,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.902 | Acc: 51.251,76.285,90.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.912 | Acc: 51.347,76.141,90.799,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.917 | Acc: 51.311,76.073,90.731,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.925 | Acc: 51.284,76.009,90.613,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.289 | Acc: 39.062,66.406,67.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.249 | Acc: 41.555,61.905,67.560,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.217 | Acc: 41.921,61.795,66.673,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.208 | Acc: 41.983,61.668,66.163,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 117
Batch: 0 | Loss: 2.928 | Acc: 53.125,77.344,89.844,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.755 | Acc: 52.269,78.646,92.374,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.807 | Acc: 51.620,78.144,92.378,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.821 | Acc: 51.921,77.971,92.316,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.839 | Acc: 51.948,77.411,92.159,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.833 | Acc: 52.158,77.413,92.118,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.841 | Acc: 51.905,77.176,91.936,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.840 | Acc: 51.873,77.111,91.866,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.852 | Acc: 51.718,76.810,91.712,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.856 | Acc: 51.558,76.705,91.579,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.867 | Acc: 51.516,76.582,91.422,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.876 | Acc: 51.290,76.495,91.279,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.884 | Acc: 51.277,76.345,91.212,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.886 | Acc: 51.152,76.368,91.194,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.892 | Acc: 51.134,76.198,91.078,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.894 | Acc: 51.184,76.155,91.001,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.899 | Acc: 51.183,76.122,90.937,% | Adaptive Acc: 0.000% | clf_exit: 
